number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Postal Code,Lattitude,Longitude,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Property_Age,Renovated,Basement_Percentage,Infrastructure_Score
4,2.5,2070,4500,2.0,0,0,3,7,122024,52.5797,-114.216,2760,5173,3,56,21,0,0.0,0.74
4,2.5,3220,15600,1.0,0,0,5,9,122027,52.7997,-114.372,2990,15600,2,73,52,0,47.82608695652174,0.4366666666666667
4,1.75,2560,8270,1.0,0,0,3,7,122021,52.9872,-114.337,2320,8450,2,55,46,0,42.1875,0.55
5,2.5,2510,83231,1.0,0,0,4,7,122012,52.6876,-114.174,2460,46431,3,59,50,0,49.800796812749006,0.7100000000000001
3,2.0,1980,2674,3.0,0,0,3,8,122016,52.7824,-114.572,1440,2674,3,52,18,0,0.0,0.8133333333333332
3,2.5,2710,23292,1.0,0,4,3,9,122050,52.9908,-114.564,2430,20000,3,70,69,0,23.24723247232472,0.6666666666666666
2,3.25,2700,3444,3.0,1,3,3,9,122020,52.7984,-114.25,2710,3444,2,50,35,0,0.0,0.6666666666666666
1,1.0,1020,6871,1.0,0,0,3,6,122052,52.7351,-114.528,1260,6933,2,80,88,1,0.0,0.2666666666666667
3,2.5,1800,3168,2.0,0,0,3,8,122008,52.7642,-114.031,1800,3393,3,79,11,0,0.0,0.5433333333333333
2,1.0,980,1179,2.0,0,0,3,8,122003,52.8681,-114.565,1190,1600,3,77,15,0,0.0,0.5633333333333335
3,1.0,1230,8114,1.0,0,0,4,7,122048,52.8122,-114.386,2220,8114,1,64,74,0,0.0,0.26
3,2.5,2320,7609,2.0,0,0,3,8,122012,52.7691,-114.259,2590,4000,1,62,22,0,0.0,0.3133333333333334
5,3.0,4090,12850,1.0,0,2,4,10,122010,52.8927,-114.378,2540,10270,3,51,39,0,48.899755501222494,0.8900000000000001
4,2.5,2220,7064,2.0,0,0,3,8,122011,52.8016,-114.212,2220,7451,2,80,37,0,0.0,0.3333333333333333
5,3.5,3580,5562,1.5,0,0,4,8,122014,52.9946,-114.492,2430,21343,2,61,88,0,40.22346368715084,0.5233333333333334
2,1.5,1030,4500,1.0,0,0,3,7,122061,52.8755,-114.542,1250,4000,3,55,101,0,19.41747572815534,0.7500000000000001
3,2.5,1250,864,3.0,0,0,3,8,122006,52.9278,-114.508,1330,2298,2,71,21,0,0.0,0.4233333333333333
4,3.5,2690,5564,2.0,0,0,3,7,122024,52.5837,-114.208,2210,4046,1,57,18,0,0.0,0.33
3,2.5,1260,1125,3.0,0,0,3,8,122026,52.9006,-114.571,1360,1250,2,69,23,0,0.0,0.4433333333333333
2,1.5,1080,6760,1.0,0,2,3,6,122007,52.9308,-114.576,2080,5800,2,59,102,0,0.0,0.4766666666666667
3,2.5,2280,58712,2.5,0,3,3,9,122062,52.5353,-114.19,2240,24332,2,53,38,0,0.0,0.6366666666666667
2,1.0,940,4800,1.0,0,0,4,6,122009,52.8056,-114.604,980,5900,1,67,114,1,0.0,0.1966666666666666
3,1.0,850,6906,1.0,0,0,3,6,122014,52.9741,-114.504,1150,6907,1,66,77,0,0.0,0.2066666666666666
5,2.5,2130,7111,1.0,0,0,3,7,122015,52.7371,-114.35,1840,7592,3,79,57,0,37.558685446009385,0.51
3,2.5,1730,7442,2.0,0,0,3,7,122065,52.5807,-114.368,1630,6458,2,76,38,0,0.0,0.3400000000000001
3,1.0,1250,6180,1.5,0,0,3,7,122014,52.9774,-114.517,1490,6180,3,65,70,0,0.0,0.65
3,2.5,2849,9588,2.0,0,0,3,10,122019,52.8787,-114.269,3190,8897,3,68,24,0,0.0,0.72
3,2.25,2110,7279,1.0,0,0,4,9,122010,52.8969,-114.36,2130,7279,2,67,41,0,0.0,0.4966666666666667
4,2.5,1870,5692,2.0,0,0,3,7,122046,52.6634,-114.338,2390,5293,3,58,21,0,0.0,0.72
2,1.0,700,6046,1.0,0,0,3,6,122038,52.9472,-114.53,990,6790,1,74,75,0,0.0,0.1266666666666666
4,2.5,2380,9614,2.0,0,0,4,10,122027,52.7923,-114.306,2560,9770,1,79,34,0,0.0,0.21
3,1.0,1370,11050,1.0,0,0,3,7,122025,52.6785,-113.966,1520,10000,3,79,44,0,0.0,0.51
2,1.0,1180,10720,1.0,0,0,4,7,122030,52.8193,-114.325,1420,10750,2,77,70,0,0.0,0.33
4,2.5,2260,5164,2.0,0,0,3,8,122053,52.739,-114.356,2260,5866,1,58,29,0,0.0,0.3533333333333333
4,3.0,3230,438213,2.0,0,0,3,9,122069,52.6441,-114.66,1600,144619,3,70,26,0,0.0,0.6666666666666666
3,2.0,2320,9420,1.0,0,0,5,7,122053,52.7433,-114.386,2030,9420,2,72,73,0,0.0,0.38
3,2.0,1470,10052,1.0,0,0,4,8,122022,52.956,-114.506,1480,9780,3,63,69,0,0.0,0.7033333333333334
3,2.5,1780,4320,2.0,0,0,4,8,122006,52.9109,-114.483,1690,4952,2,54,95,1,0.0,0.5933333333333334
3,1.0,1960,7955,1.0,0,0,4,7,122050,52.9941,-114.554,1850,8219,1,54,62,0,35.714285714285715,0.36
4,2.5,2200,6018,2.0,0,0,3,8,122055,52.9638,-114.156,2480,5899,3,60,15,0,0.0,0.7333333333333334
3,1.75,1420,8250,1.0,0,0,4,7,122030,52.8412,-114.323,2020,8250,1,74,65,0,0.0,0.1599999999999999
5,2.75,2080,13189,2.0,0,0,3,8,122019,52.8588,-114.221,2030,11847,2,61,38,0,0.0,0.5233333333333334
4,1.75,1710,7140,1.0,0,0,5,7,122066,52.6045,-114.465,1770,8960,3,54,57,0,40.93567251461988,0.76
6,4.5,5480,10800,2.0,0,3,4,9,122003,52.8607,-114.557,2970,7200,3,77,26,0,19.16058394160584,0.5966666666666668
4,2.25,1600,15312,1.0,0,0,4,7,122025,52.6929,-113.933,1620,12375,3,53,46,0,32.5,0.77
2,1.0,1090,5000,1.0,0,0,4,7,122064,52.7558,-114.568,990,5250,2,59,83,0,33.02752293577982,0.51
6,2.25,3206,5793,2.0,0,0,3,7,122066,52.599,-114.477,2527,5804,3,77,13,0,0.0,0.53
3,1.0,1320,7155,1.0,0,0,4,6,122072,52.5157,-114.41,1070,8100,3,71,64,0,0.0,0.5566666666666668
3,1.75,1800,4429,2.0,0,0,4,7,122028,52.9142,-114.547,1310,4429,2,55,119,0,0.0,0.55
4,2.5,1710,9627,1.0,0,0,3,9,122027,52.789,-114.354,2140,9131,3,76,49,1,15.789473684210526,0.6066666666666667
4,2.5,2180,7203,2.0,0,0,4,8,122015,52.7419,-114.341,2350,7334,1,57,36,0,0.0,0.3633333333333334
3,1.0,1680,8910,1.0,0,0,4,7,122007,52.9311,-114.565,1620,7182,2,50,85,0,0.0,0.6
3,1.5,1070,9331,1.0,0,0,3,6,122014,52.9933,-114.503,1480,8400,1,58,69,0,0.0,0.2866666666666667
4,2.5,4620,20793,2.0,0,0,4,11,122018,52.5229,-114.532,3640,20793,2,59,34,0,0.0,0.6433333333333333
4,2.25,2160,9593,1.0,0,0,3,8,122029,52.8183,-114.302,2820,9628,2,51,56,0,0.0,0.6233333333333334
1,0.75,840,7203,1.5,0,0,3,6,122056,52.7056,-114.491,1560,8603,2,62,76,0,0.0,0.4466666666666667
4,2.25,2600,6390,1.0,0,0,3,8,122018,52.5474,-114.556,2110,6700,3,70,47,0,46.53846153846154,0.6333333333333333
5,3.0,3045,5030,2.0,0,0,3,8,122046,52.6686,-114.317,3045,5322,2,63,26,0,0.0,0.5033333333333333
4,1.5,1490,7560,2.0,0,0,3,7,122043,52.5984,-114.508,1490,7689,3,50,59,0,0.0,0.7999999999999999
3,1.0,860,7467,1.0,0,0,3,6,122063,52.7247,-114.427,1280,7467,1,61,81,0,0.0,0.2566666666666667
2,1.0,1080,3420,1.0,0,0,4,7,122026,52.9015,-114.583,1380,3656,3,70,103,0,27.77777777777778,0.6
3,2.5,1830,13042,2.0,0,0,3,8,122024,52.6038,-114.232,1940,6996,1,50,35,0,0.0,0.4333333333333333
3,1.0,1690,13825,1.0,0,0,3,7,122060,52.6556,-114.512,1190,9450,3,67,70,0,28.402366863905325,0.63
3,2.5,1520,2550,2.0,0,0,3,7,122059,52.7545,-114.52,1460,2550,2,65,20,0,0.0,0.45
2,1.0,920,7569,1.0,0,0,4,6,122056,52.7251,-114.492,1280,7627,1,79,75,0,0.0,0.0766666666666667
3,1.75,1350,8548,1.0,0,0,3,7,122040,52.5479,-114.52,1660,8538,2,71,40,0,0.0,0.39
2,1.5,830,1858,2.0,0,0,3,7,122054,52.8128,-114.504,1480,3030,3,62,20,0,0.0,0.68
3,1.5,1480,10588,1.0,0,0,3,7,122072,52.5172,-114.402,1370,10588,2,80,68,0,0.0,0.3
3,2.5,2100,12338,2.0,0,0,3,9,122021,52.9712,-114.358,2320,6257,1,54,28,0,0.0,0.4266666666666666
4,2.5,2658,3960,2.0,0,0,3,9,122023,52.4903,-114.384,2578,4200,2,65,11,0,0.0,0.5166666666666667
4,2.5,3340,8930,2.0,0,2,3,10,122008,52.765,-114.057,3160,7865,2,59,26,0,0.0,0.6100000000000001
4,2.75,2760,18306,1.0,0,0,3,7,122033,52.9602,-114.405,2470,9856,3,66,47,0,40.94202898550724,0.64
4,2.5,1840,13493,2.0,0,0,3,7,122039,52.4949,-114.432,1430,11463,3,73,31,0,0.0,0.5700000000000001
4,2.25,1870,6693,2.0,0,0,3,7,122040,52.5074,-114.489,1650,6518,1,59,29,0,0.0,0.31
3,2.5,2920,169448,2.5,0,0,3,9,122068,52.4792,-114.165,2360,326097,2,50,35,0,0.0,0.6666666666666666
3,2.5,2480,5137,2.0,0,0,3,9,122005,52.914,-114.354,2480,6023,2,50,25,0,0.0,0.6666666666666666
3,1.75,1740,29597,1.0,0,0,4,7,122015,52.711,-114.305,1560,20741,2,63,60,0,0.0,0.47
3,1.0,1180,7455,1.0,0,0,4,7,122033,52.9576,-114.431,1450,8154,2,75,61,0,0.0,0.35
3,2.25,1770,8000,1.0,0,0,4,7,122021,52.9658,-114.36,1850,7875,2,67,49,0,23.728813559322035,0.43
4,2.5,1940,3784,2.0,0,0,3,8,122046,52.6813,-114.309,1940,4499,2,71,22,0,0.0,0.4233333333333333
4,3.0,4040,19700,2.0,0,0,3,11,122005,52.9505,-114.317,3930,21887,3,66,38,0,0.0,0.7733333333333333
2,1.0,670,7312,1.0,0,0,3,5,122022,52.9445,-114.475,860,8242,1,70,83,0,0.0,0.1333333333333333
2,2.5,1280,1566,2.0,0,0,3,7,122042,52.6636,-114.385,1460,1845,3,58,20,0,0.0,0.72
2,1.0,930,7740,1.0,0,0,1,5,122060,52.6911,-114.514,1620,8584,2,52,93,0,0.0,0.5133333333333333
5,2.5,3370,4850,2.0,0,0,3,9,122053,52.7378,-114.359,2900,5570,3,61,18,0,0.0,0.7566666666666667
3,2.5,1590,3121,2.0,0,0,3,7,122051,52.7815,-114.474,1090,4900,3,72,31,0,0.0,0.5800000000000001
4,2.5,3390,7870,2.0,0,0,3,8,122070,52.6836,-114.464,1960,10069,1,54,11,0,0.0,0.3933333333333333
2,2.5,1780,2067,2.0,0,0,5,9,122048,52.8432,-114.4,2320,2067,1,78,51,0,0.0,0.1866666666666666
4,2.0,1570,9415,2.0,0,0,4,7,122023,52.5468,-114.364,1550,8978,1,68,41,0,0.0,0.22
2,1.0,880,6380,1.0,0,0,3,7,122006,52.9224,-114.512,1340,6380,3,66,87,1,0.0,0.64
5,2.75,2630,10165,1.0,0,0,4,8,122012,52.7496,-114.239,2440,10165,3,71,49,0,35.741444866920155,0.6233333333333334
4,2.25,2130,8078,1.0,0,0,4,7,122042,52.6782,-114.399,2300,8112,2,72,48,0,35.2112676056338,0.38
3,1.0,1170,7395,1.0,0,0,4,7,122042,52.6927,-114.38,1430,7920,3,55,56,0,0.0,0.7500000000000001
2,2.25,2160,17861,2.0,1,4,4,9,122052,52.732,-114.575,2660,18530,2,58,69,0,0.0,0.5866666666666667
3,2.5,2320,15024,2.0,0,0,3,8,122025,52.7129,-113.956,2300,15145,3,74,35,0,0.0,0.5933333333333334
4,2.25,3220,7700,2.0,0,0,4,8,122018,52.5488,-114.57,2570,7700,3,71,49,0,0.0,0.6233333333333334
4,2.5,2480,4504,2.0,0,0,3,7,122015,52.7298,-114.34,2950,4504,1,61,20,0,0.0,0.29
4,2.75,2450,14803,2.0,0,0,4,9,122015,52.7561,-114.352,2330,14803,1,57,37,0,0.0,0.3966666666666667
4,3.25,3500,10260,2.0,0,0,3,10,122029,52.8202,-114.32,3500,10658,2,76,38,0,0.0,0.44
2,1.0,880,7683,1.0,0,0,3,6,122050,52.9445,-114.551,1370,7695,3,79,83,0,0.0,0.4766666666666667
4,2.5,5760,32033,2.0,0,4,4,12,122050,52.9588,-114.56,3420,28475,3,64,31,0,23.78472222222222,0.8266666666666667
3,3.5,4660,21164,2.0,1,4,3,12,122031,52.6718,-114.544,3140,24274,3,67,50,1,0.0,0.7966666666666666
3,1.75,1400,12155,1.0,0,0,4,7,122020,52.8226,-114.237,2540,23522,1,58,48,0,0.0,0.3199999999999999
6,3.0,2580,8064,1.5,0,0,3,7,122051,52.7849,-114.477,1510,6084,2,58,112,0,27.131782945736436,0.52
3,2.5,1530,2978,1.0,0,0,3,7,122007,52.9096,-114.58,1640,5100,2,58,28,0,20.91503267973856,0.52
5,2.75,3460,7977,2.0,0,0,3,9,122019,52.8208,-114.252,3390,6630,3,57,14,0,0.0,0.7966666666666667
3,1.75,1340,8250,1.0,0,0,3,7,122035,52.5968,-114.28,1540,7860,3,56,40,0,17.91044776119403,0.74
3,2.0,1740,9300,1.0,0,0,4,7,122031,52.6826,-114.547,1540,9638,2,67,73,0,0.0,0.43
3,1.0,990,8255,1.0,0,0,3,7,122060,52.655,-114.521,1180,9750,1,59,72,0,0.0,0.31
4,3.5,3010,174240,2.0,0,0,3,9,122025,52.7075,-113.881,2720,247856,1,50,21,0,0.0,0.4666666666666667
3,1.5,1320,15053,1.0,0,0,3,7,122021,52.9705,-114.285,1250,13368,2,55,46,0,0.0,0.55
3,2.5,1360,3188,2.0,0,0,3,7,122005,52.9131,-114.286,1090,3188,3,68,39,0,0.0,0.62
3,2.5,2410,4293,2.0,0,0,3,7,122008,52.7496,-114.059,2190,5900,1,77,18,0,0.0,0.13
4,1.75,2430,5481,1.0,0,0,3,8,122059,52.7869,-114.488,2050,5508,1,64,72,0,41.1522633744856,0.2933333333333333
2,1.0,1020,5130,1.0,0,0,4,6,122072,52.531,-114.416,1200,6497,1,78,77,0,0.0,0.0866666666666666
4,2.5,2160,9750,2.0,0,0,3,8,122058,52.9738,-114.436,2840,10535,1,79,42,0,0.0,0.1433333333333333
5,2.25,2480,12614,1.0,0,0,4,8,122017,52.9693,-114.39,2470,12392,3,58,46,0,25.0,0.7533333333333333
4,2.75,1610,11201,1.0,0,0,5,7,122010,52.9324,-114.388,1610,9000,1,58,43,0,36.64596273291926,0.3199999999999999
4,2.5,3550,10233,2.0,0,0,3,9,122012,52.7799,-114.29,3310,9157,3,73,29,0,0.0,0.6366666666666667
4,2.5,2370,2971,2.0,0,2,3,9,122033,52.9364,-114.414,2970,7500,2,52,17,0,12.236286919831224,0.6466666666666666
2,1.0,700,8301,1.0,0,0,3,6,122014,53.0012,-114.513,1250,8304,2,62,72,0,0.0,0.4466666666666667
3,2.25,2040,435600,2.0,0,2,4,7,122068,52.4628,-114.135,2020,223027,2,75,42,0,0.0,0.35
3,2.5,2770,8820,1.0,0,0,3,7,122024,52.5985,-114.238,1850,10920,3,58,45,1,31.40794223826715,0.72
3,2.5,2170,5866,2.0,0,0,3,7,122008,52.7703,-114.079,2440,5798,1,80,19,0,0.0,0.1
4,2.5,1960,8540,1.0,0,0,3,7,122050,52.9954,-114.549,1910,9120,1,52,70,0,37.755102040816325,0.3799999999999999
5,2.25,2350,13000,1.0,0,0,3,7,122063,52.7239,-114.446,1570,11440,2,73,64,0,0.0,0.37
5,4.5,6200,23373,3.0,0,1,4,11,122057,52.7932,-114.405,3700,14486,2,64,37,0,18.548387096774192,0.5933333333333333
4,2.0,2530,5650,1.5,0,0,4,8,122009,52.8078,-114.572,1310,5750,1,67,115,0,24.50592885375494,0.2633333333333333
3,1.75,1170,8740,1.0,0,0,4,7,122005,52.9149,-114.307,1870,8448,1,65,57,0,0.0,0.25
4,2.25,2120,7700,1.0,0,0,4,7,122033,52.9507,-114.355,1890,8203,1,80,49,0,29.71698113207547,0.1
2,2.5,2310,3313,2.0,0,0,3,9,122003,52.8618,-114.555,2700,5670,1,80,19,0,0.0,0.1666666666666667
4,2.5,2680,4670,2.0,0,0,3,8,122015,52.7256,-114.351,2640,7243,1,70,27,0,0.0,0.2333333333333333
2,1.0,1550,3200,1.5,0,0,3,8,122047,52.8668,-114.496,1800,3937,2,75,98,0,0.0,0.3833333333333334
3,1.0,970,9600,1.0,0,0,3,7,122025,52.6751,-113.958,1110,9600,1,52,53,0,0.0,0.3799999999999999
4,2.75,2210,3400,1.5,0,0,5,7,122006,52.9126,-114.501,1500,3400,1,79,99,0,33.4841628959276,0.11
2,2.0,1340,4447,1.0,0,0,3,8,122045,52.9475,-114.223,1350,4458,2,59,21,0,0.0,0.5433333333333333
2,1.75,2040,4480,1.5,1,3,4,7,122069,52.6279,-114.655,2040,35124,1,64,106,1,0.0,0.26
3,2.5,1690,1760,2.0,0,0,3,8,122034,52.7687,-114.557,1740,1760,1,80,11,0,16.56804733727811,0.1333333333333334
4,2.75,3950,12840,2.0,0,0,5,8,122057,52.7789,-114.409,2350,12507,2,59,65,0,0.0,0.5433333333333333
3,2.5,1930,4500,2.0,0,0,3,8,122011,52.8091,-114.191,1770,4500,1,53,35,0,0.0,0.4033333333333333
3,3.0,4120,60392,2.0,0,2,3,9,122041,52.9104,-114.103,2770,64033,3,51,31,0,22.81553398058253,0.8566666666666667
1,1.5,1048,4800,1.0,0,0,3,7,122042,52.7059,-114.402,950,4800,3,55,83,0,0.0,0.7500000000000001
6,1.75,2230,10080,1.0,0,0,3,7,122033,52.9389,-114.391,2110,8475,2,64,56,0,37.66816143497758,0.46
3,2.25,1400,31626,1.0,0,0,2,7,122023,52.5329,-114.259,1680,35093,2,52,38,0,18.571428571428573,0.58
4,4.0,2850,2970,2.0,0,0,3,8,122011,52.777,-114.2,2380,3559,1,51,26,0,25.6140350877193,0.4233333333333333
3,2.5,1720,8755,1.0,0,0,3,8,122018,52.5486,-114.581,1720,8690,1,56,42,0,41.86046511627907,0.3733333333333333
4,1.5,1960,12688,1.5,0,0,4,7,122005,52.8604,-114.287,2050,9375,2,69,63,0,0.0,0.41
3,1.0,1510,5000,1.5,0,0,3,7,122004,52.9008,-114.487,1680,4000,1,80,116,0,0.0,0.1
4,2.5,2820,6983,2.0,0,0,3,9,122039,52.5258,-114.455,2597,7222,2,74,12,0,0.0,0.4266666666666666
5,2.5,1970,8605,2.0,0,0,4,7,122068,52.4244,-114.203,1970,8460,3,80,31,0,0.0,0.5
4,1.75,2140,7102,1.0,0,0,4,7,122050,52.9342,-114.56,1950,7102,2,54,77,0,50.0,0.56
4,2.5,2300,219106,1.0,0,0,4,7,122024,52.6344,-114.153,2120,123710,1,69,67,0,20.0,0.21
4,2.5,2900,9972,2.0,0,0,3,9,122027,52.7836,-114.311,2901,8567,3,67,32,0,0.0,0.6966666666666667
3,2.5,1180,1262,3.0,0,0,3,8,122003,52.8681,-114.565,1180,2632,3,51,15,0,0.0,0.8233333333333334
4,2.5,2800,8190,1.0,0,0,3,8,122050,52.9995,-114.558,2460,8165,3,67,54,0,39.285714285714285,0.6633333333333333
3,2.5,2610,5845,2.0,0,0,3,8,122015,52.7121,-114.332,2810,5000,2,54,20,0,0.0,0.5933333333333334
3,2.25,2680,41250,2.0,0,0,3,7,122025,52.7117,-113.939,1940,47044,1,68,41,0,0.0,0.22
3,1.0,1290,6566,1.0,0,0,5,7,122018,52.5304,-114.567,1690,6860,3,63,49,0,0.0,0.67
3,2.25,1790,5794,1.5,0,0,3,7,122021,52.9777,-114.361,2140,7769,2,66,40,0,22.90502793296089,0.4399999999999999
3,1.0,2020,19210,1.0,0,0,3,6,122058,52.9852,-114.419,1780,14469,3,70,76,0,12.871287128712872,0.5666666666666667
2,1.0,1420,5332,1.0,0,0,3,8,122004,52.8994,-114.465,2400,5406,3,54,72,0,24.647887323943664,0.7933333333333333
2,1.0,810,7980,1.0,0,0,1,6,122052,52.719,-114.527,1440,7980,2,64,97,0,0.0,0.4266666666666667
3,1.5,1220,1086,3.0,0,0,3,8,122038,52.9349,-114.543,1220,1422,3,72,18,0,0.0,0.6133333333333334
4,2.75,2000,5827,2.0,0,0,3,7,122024,52.5929,-114.216,1710,6929,2,78,28,0,0.0,0.3199999999999999
4,3.75,2540,20662,2.0,0,0,3,10,122020,52.8182,-114.2,2490,37731,1,62,27,0,0.0,0.3800000000000001
3,1.5,1680,13751,1.0,0,0,4,7,122057,52.8016,-114.417,1760,13500,2,72,74,0,0.0,0.38
3,1.75,1510,8385,1.0,0,0,3,7,122033,52.9579,-114.385,1570,7480,2,73,57,0,0.0,0.37
4,2.75,2870,7200,2.0,0,0,3,9,122059,52.7988,-114.507,2030,5400,1,66,17,0,0.0,0.3066666666666666
3,2.0,1540,10931,1.0,0,3,3,7,122025,52.725,-113.966,1570,10485,3,66,36,0,0.0,0.64
4,3.5,3600,5697,2.0,0,0,3,9,122020,52.8055,-114.261,3490,5911,1,69,11,0,18.33333333333333,0.2766666666666667
3,2.5,3240,33151,2.0,0,2,3,10,122018,52.5556,-114.568,4050,24967,1,71,30,0,0.0,0.29
4,2.5,2600,7200,2.0,0,0,3,7,122006,52.9244,-114.464,1790,6175,3,54,63,1,0.0,0.76
3,2.0,2210,5000,1.5,0,2,3,7,122028,52.9054,-114.547,1920,5000,2,71,116,0,22.624434389140276,0.39
4,2.5,1630,3060,2.0,0,0,3,7,122052,52.7372,-114.526,1270,4590,3,69,22,0,0.0,0.6100000000000001
3,2.25,1830,6460,1.0,0,0,3,8,122021,52.9712,-114.278,1830,17250,3,58,49,0,23.49726775956284,0.7533333333333333
4,2.5,2380,4913,2.0,0,0,3,8,122024,52.5907,-114.228,2580,5311,1,64,19,0,0.0,0.2933333333333333
4,2.5,1820,7930,2.0,0,0,5,7,122024,52.589,-114.24,1490,7930,2,75,36,0,0.0,0.35
3,1.0,1400,4800,1.0,0,0,4,6,122016,52.7799,-114.581,1470,6000,3,69,108,0,50.0,0.5766666666666668
3,1.75,1130,7500,1.5,0,0,4,7,122059,52.7554,-114.508,1240,6000,3,80,117,0,0.0,0.5
3,1.75,1430,53628,2.0,0,0,3,8,122036,52.7877,-114.081,2100,53628,2,60,40,0,0.0,0.5333333333333333
4,3.5,3370,3634,2.0,0,0,3,9,122011,52.7819,-114.191,3200,3650,3,70,18,0,18.39762611275964,0.6666666666666666
4,2.5,2520,7253,2.0,0,0,3,9,122015,52.7448,-114.349,2570,8359,1,50,35,0,0.0,0.4666666666666667
3,1.0,1010,8711,1.0,0,0,5,6,122053,52.7214,-114.376,1250,8053,2,70,81,0,0.0,0.3666666666666666
5,3.5,2720,11454,2.0,0,0,3,9,122005,52.8766,-114.309,2920,11310,2,78,37,0,32.72058823529412,0.3866666666666666
4,2.25,2200,8000,1.0,0,0,4,8,122027,52.7953,-114.336,2420,9163,1,57,54,0,35.0,0.3633333333333334
4,2.5,3140,11049,2.0,0,0,3,10,122048,52.8117,-114.382,2750,11049,2,77,37,0,0.0,0.4300000000000001
4,2.5,2570,4412,2.0,0,0,3,9,122033,52.9376,-114.422,2460,5470,1,50,24,0,0.0,0.4666666666666667
3,2.25,2060,31400,2.0,0,0,3,8,122019,52.8516,-114.246,2160,34500,3,77,41,0,0.0,0.5633333333333335
4,3.5,3400,5196,2.0,0,0,3,9,122008,52.7469,-114.074,3170,5260,2,56,13,0,0.0,0.6066666666666667
3,2.25,1900,3960,1.5,0,0,3,8,122044,52.8422,-114.488,1310,3960,1,79,120,0,36.84210526315789,0.1433333333333333
3,2.25,1210,1250,3.0,0,0,3,8,122026,52.9022,-114.574,1780,5000,2,59,11,0,0.0,0.5433333333333333
4,2.5,3010,9155,2.0,0,0,3,9,122024,52.5842,-114.217,3010,5762,1,74,20,0,0.0,0.2266666666666666
4,1.0,1700,7689,1.0,0,0,3,7,122005,52.9255,-114.306,1700,7333,2,59,48,0,36.47058823529412,0.51
5,2.5,3290,5029,2.0,0,0,3,8,122020,52.8073,-114.246,2990,6441,3,59,21,0,0.0,0.7433333333333334
3,1.0,860,11900,1.0,0,0,4,6,122065,52.5874,-114.376,1660,10248,1,60,62,0,0.0,0.2666666666666666
3,1.75,1680,9460,1.0,0,0,4,7,122027,52.7825,-114.372,1690,9448,1,50,66,0,0.0,0.3999999999999999
2,1.0,800,6240,1.0,0,0,3,6,122022,52.9557,-114.486,1530,8000,1,79,71,0,0.0,0.0766666666666667
3,1.75,1590,9636,1.5,0,0,4,6,122014,52.984,-114.511,1800,9975,3,68,72,0,0.0,0.5866666666666667
2,1.0,1360,69260,1.0,0,0,4,5,122008,52.7529,-114.028,1460,69260,1,59,88,0,0.0,0.2433333333333334
4,2.5,2010,7226,2.0,0,0,3,8,122023,52.4888,-114.4,2160,7696,1,80,30,0,0.0,0.1333333333333334
3,2.75,1740,8436,1.0,0,0,3,7,122040,52.5756,-114.495,1550,8436,2,57,58,0,34.48275862068966,0.53
3,1.0,1530,4944,1.0,0,0,3,7,122028,52.9157,-114.531,1500,4944,2,53,75,0,0.0,0.5700000000000001
3,1.75,1480,7040,1.0,0,0,3,7,122010,52.9023,-114.359,2040,7810,1,55,51,0,0.0,0.35
4,1.75,2030,7210,1.0,0,0,3,7,122015,52.7367,-114.354,1750,8387,2,55,57,0,28.57142857142857,0.55
4,2.25,1970,7532,1.0,0,0,3,8,122005,52.9519,-114.299,1970,8248,2,74,42,0,29.441624365482237,0.3933333333333333
4,3.5,3480,7232,2.0,0,0,3,9,122054,52.8159,-114.481,2380,5642,1,80,99,1,25.86206896551724,0.1666666666666667
3,1.75,2180,7200,1.0,0,3,4,8,122063,52.7344,-114.425,2180,7140,1,58,71,0,50.0,0.3533333333333333
5,1.5,1830,94960,1.5,0,0,3,7,122067,52.6518,-114.408,1440,16365,3,75,96,0,0.0,0.55
3,1.75,2870,26500,1.5,0,1,3,8,122031,52.6785,-114.545,2420,20500,1,51,77,1,0.0,0.4233333333333333
3,1.75,2270,11472,1.0,0,0,4,7,122050,52.9357,-114.564,2270,8340,1,54,69,0,39.64757709251101,0.36
4,2.25,1830,6136,2.0,0,0,3,7,122065,52.597,-114.371,1830,7664,1,62,35,0,0.0,0.28
6,3.75,2930,14980,2.0,0,3,3,9,122027,52.7741,-114.307,3210,10787,3,51,12,0,0.0,0.8566666666666667
3,1.75,1330,5000,2.0,0,0,4,7,122009,52.8024,-114.574,1500,4000,3,58,116,0,9.022556390977442,0.72
4,1.0,1480,7560,1.5,0,0,3,7,122050,52.9379,-114.548,1480,7560,1,51,85,0,0.0,0.39
5,3.75,3330,5042,2.0,0,2,3,9,122028,52.8797,-114.529,1780,3990,1,79,11,0,25.825825825825827,0.1766666666666667
3,2.5,1850,7875,1.0,0,0,3,7,122046,52.664,-114.361,1930,8062,1,61,57,0,32.432432432432435,0.29
5,3.5,3150,10542,1.0,0,0,5,9,122017,52.9769,-114.407,3150,11807,1,69,51,0,48.57142857142857,0.2766666666666667
4,2.5,2240,4648,2.0,0,0,3,7,122039,52.5678,-114.447,2221,4557,3,77,20,0,0.0,0.53
4,4.0,4360,12081,2.0,0,0,3,10,122048,52.8677,-114.409,2180,10800,2,74,18,0,0.0,0.46
2,2.5,750,1468,2.0,0,0,3,8,122044,52.8393,-114.5,1320,2790,2,75,19,0,0.0,0.3833333333333334
